metric,az,el,grade0,ccc-3,ccc-2,ccc-1,ccc+0,ccc+1,ccc+2,ccc+3,tol_map,tol_strong,source,map_cells,applicable,anchor_type,shifted_boundaries,not_applicable_reason
torso_lateral_tilt_mer,15,60,limited,0.737046,0.741807,0.743867,0.743313,0.74296,0.751603,0.758306,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,15,75,strong,0.77427,0.793406,0.808728,0.821128,0.829059,0.834174,0.836612,3,1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,15,85,limited,0.574552,0.59441,0.613926,0.634652,0.652104,0.66992,0.684778,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,30,0,limited,0.468198,0.466924,0.464562,0.462426,0.46229,0.462506,0.461585,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,30,15,limited,0.543488,0.54405,0.543838,0.543875,0.545632,0.547858,0.548927,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,30,30,limited,0.618798,0.618909,0.617882,0.616329,0.61766,0.621586,0.624308,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,30,45,limited,0.704709,0.704564,0.70319,0.700933,0.698947,0.696285,0.693602,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,30,60,strong,0.799539,0.803097,0.80551,0.807839,0.810226,0.812459,0.813649,3,2,screened,47,True,mer,mer,
torso_lateral_tilt_mer,30,75,strong,0.820176,0.830303,0.838071,0.843903,0.84775,0.850215,0.850956,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,30,85,limited,0.599711,0.618709,0.637233,0.656564,0.672612,0.68879,0.702057,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,45,0,limited,0.606323,0.603835,0.600361,0.597032,0.595171,0.59363,0.59084,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,45,15,limited,0.669262,0.668258,0.666547,0.664976,0.664615,0.664589,0.66346,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,45,30,limited,0.725742,0.725872,0.725469,0.72521,0.725843,0.726826,0.726832,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,45,45,moderate,0.775246,0.776191,0.776415,0.77662,0.777438,0.779133,0.780255,3,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,45,60,strong,0.857241,0.857626,0.857204,0.856619,0.856083,0.855276,0.853825,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,45,75,strong,0.83252,0.839863,0.845815,0.850368,0.853335,0.855269,0.855759,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,45,85,limited,0.614197,0.632426,0.650099,0.668312,0.683291,0.6983,0.710488,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,60,0,limited,0.721624,0.718733,0.715019,0.711274,0.70845,0.705676,0.701794,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,60,15,moderate,0.771238,0.76958,0.767307,0.764994,0.763389,0.761805,0.759353,3,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,60,30,strong,0.816503,0.815484,0.813956,0.812382,0.811284,0.810178,0.808394,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,60,45,strong,0.853997,0.853676,0.852841,0.85192,0.851201,0.850338,0.849002,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,60,60,strong,0.888411,0.888254,0.887426,0.886177,0.88473,0.882817,0.880413,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,60,75,strong,0.82809,0.83502,0.840956,0.845747,0.848933,0.851262,0.852205,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,60,85,limited,0.617565,0.635344,0.652501,0.670076,0.684464,0.698879,0.710544,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,75,0,strong,0.81585,0.813377,0.810283,0.80691,0.803907,0.800558,0.796399,3,2,screened,47,True,mer,mer,
torso_lateral_tilt_mer,75,15,strong,0.849268,0.847916,0.846048,0.843921,0.842011,0.839766,0.836931,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,75,30,strong,0.878501,0.877492,0.876011,0.874264,0.872579,0.870556,0.868093,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,75,45,strong,0.900596,0.899917,0.898763,0.897274,0.895657,0.893634,0.891277,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,75,60,strong,0.89645,0.897071,0.897101,0.896508,0.895518,0.89468,0.893443,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,75,75,strong,0.808927,0.816522,0.823328,0.8292,0.833301,0.836717,0.838662,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,75,85,limited,0.610157,0.627904,0.64497,0.662437,0.676733,0.691117,0.702776,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,90,0,strong,0.884122,0.882754,0.880893,0.878517,0.875967,0.872741,0.868982,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,90,15,strong,0.899827,0.898915,0.897572,0.895845,0.894501,0.892587,0.890269,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,90,30,strong,0.907438,0.907124,0.906307,0.90548,0.904306,0.902608,0.900548,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,90,45,strong,0.909683,0.909952,0.909763,0.909107,0.907944,0.906276,0.904208,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,90,60,strong,0.885813,0.887999,0.889696,0.890775,0.891055,0.890799,0.889916,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,90,75,moderate,0.778264,0.785752,0.792568,0.798896,0.803861,0.810209,0.815225,3,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,90,85,limited,0.636993,0.650726,0.663706,0.676968,0.687549,0.698058,0.706169,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,105,0,strong,0.913939,0.914095,0.913667,0.912658,0.910986,0.908592,0.905695,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,105,15,strong,0.909148,0.909191,0.908781,0.907996,0.907716,0.907054,0.905957,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,105,30,strong,0.900374,0.900119,0.900382,0.900223,0.899382,0.898089,0.896327,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,105,45,strong,0.882086,0.882706,0.882782,0.882423,0.882689,0.882564,0.881786,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,105,60,strong,0.843811,0.847644,0.851027,0.853959,0.855713,0.857155,0.85763,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,105,75,moderate,0.751787,0.759842,0.767361,0.774534,0.77997,0.785361,0.789347,3,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,105,85,limited,0.634091,0.647661,0.660602,0.673932,0.684969,0.69641,0.705922,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,120,0,strong,0.881619,0.88315,0.883925,0.88433,0.88378,0.882797,0.881018,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,120,15,strong,0.855932,0.85731,0.858097,0.858835,0.860157,0.861191,0.861511,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,120,30,strong,0.829472,0.832064,0.834111,0.835963,0.836714,0.837395,0.837141,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,120,45,strong,0.800276,0.804315,0.80798,0.811468,0.813638,0.815732,0.816813,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,120,60,moderate,0.768326,0.774196,0.779662,0.784996,0.788781,0.792603,0.795088,3,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,120,75,limited,0.685012,0.696073,0.706704,0.717459,0.726344,0.735465,0.742751,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,120,85,limited,0.559996,0.576926,0.59352,0.610931,0.62643,0.642601,0.656743,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,135,0,moderate,0.749876,0.751165,0.751979,0.752672,0.752098,0.751586,0.749799,2,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,135,15,limited,0.71533,0.718746,0.72195,0.72515,0.726901,0.728837,0.729657,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,135,30,limited,0.690949,0.695554,0.700012,0.70454,0.707475,0.710666,0.712704,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,135,45,limited,0.676853,0.682668,0.688292,0.694057,0.698087,0.702447,0.705481,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,135,60,limited,0.662108,0.670068,0.677721,0.685622,0.691635,0.698073,0.702886,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,135,75,limited,0.6157,0.628244,0.640338,0.652933,0.663483,0.674609,0.683708,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,135,85,limited,0.534095,0.551634,0.568702,0.586719,0.602756,0.619606,0.634343,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,150,0,limited,0.495782,0.493978,0.492534,0.490825,0.486923,0.483491,0.478404,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,150,15,limited,0.496443,0.498662,0.501244,0.503889,0.504416,0.505511,0.505281,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,150,30,limited,0.501549,0.506403,0.511535,0.516925,0.520207,0.524092,0.526708,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,150,45,limited,0.51454,0.521676,0.528926,0.536592,0.542119,0.548299,0.553072,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,150,60,limited,0.531287,0.541168,0.550912,0.561251,0.56941,0.578316,0.585504,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,150,75,limited,0.533267,0.547478,0.561236,0.575846,0.588273,0.601575,0.612739,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,150,85,limited,0.502733,0.521143,0.538936,0.557819,0.57465,0.592427,0.608005,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,165,0,limited,0.178958,0.174929,0.171923,0.168549,0.162265,0.1566,0.149824,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,165,15,limited,0.233191,0.234248,0.236214,0.238189,0.237479,0.237394,0.236344,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,165,30,limited,0.279842,0.284685,0.290273,0.296156,0.299495,0.303495,0.306536,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,165,45,limited,0.329134,0.337264,0.34589,0.35506,0.361759,0.369202,0.375503,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,165,60,limited,0.385294,0.396839,0.408503,0.420983,0.431065,0.442051,0.451493,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,165,75,limited,0.442495,0.458379,0.473856,0.490481,0.504844,0.520319,0.533666,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,165,85,limited,0.467842,0.487326,0.506046,0.525996,0.543821,0.562719,0.579331,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,180,0,limited,0.0784616,0.0816369,0.0834562,0.0854584,0.0901656,0.0944169,0.0985876,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,180,15,limited,-0.00465524,-0.0063194,-0.00925491,-0.012156,-0.0122452,-0.0126842,-0.0129154,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,180,30,limited,0.0581691,0.0634251,0.0698109,0.0764015,0.080254,0.0845159,0.0884891,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,180,45,limited,0.139647,0.148729,0.158705,0.169182,0.176993,0.185356,0.193164,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,180,60,limited,0.235027,0.248025,0.261459,0.275762,0.287532,0.300144,0.311655,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,180,75,limited,0.348818,0.366227,0.383343,0.401828,0.418059,0.435558,0.451085,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,180,85,limited,0.431509,0.452218,0.472022,0.493192,0.512168,0.53233,0.55012,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,195,0,limited,0.297748,0.297794,0.29635,0.294843,0.295501,0.295829,0.295227,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,195,15,limited,0.209498,0.20619,0.201304,0.19636,0.193837,0.191104,0.187645,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,195,30,limited,0.117428,0.110576,0.1022,0.0936964,0.0877999,0.0818066,0.0753496,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,195,45,limited,0.0132315,0.00265695,-0.00914512,-0.00558342,0.00350429,0.0127388,0.0221837,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,195,60,limited,0.0904642,0.104831,0.119983,0.135881,0.149179,0.163044,0.17645,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,195,75,limited,0.257891,0.276549,0.2951,0.315148,0.333057,0.352311,0.369894,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,195,85,limited,0.395866,0.41792,0.438936,0.461452,0.481698,0.503231,0.522301,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,210,0,limited,0.463199,0.459915,0.455246,0.450417,0.447266,0.443877,0.439236,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,210,15,limited,0.381494,0.375609,0.368147,0.360586,0.354995,0.349299,0.342411,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,210,30,limited,0.287741,0.278728,0.268021,0.257222,0.248654,0.240151,0.230576,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,210,45,limited,0.17118,0.158588,0.14443,0.130132,0.118361,0.106824,0.0945598,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,210,60,limited,0.0150847,-0.00099854,-0.00794558,0.00950385,0.0243213,0.0392488,0.0544478,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,210,75,limited,0.175241,0.194761,0.214407,0.235577,0.254841,0.275463,0.294839,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,210,85,limited,0.362982,0.386499,0.408855,0.432844,0.454459,0.477447,0.497855,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,225,0,limited,0.593719,0.588705,0.582442,0.575951,0.570654,0.56507,0.558135,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,225,15,limited,0.522164,0.514908,0.506131,0.497185,0.489701,0.482062,0.472971,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,225,30,limited,0.432368,0.421967,0.409745,0.397387,0.386766,0.376214,0.364128,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,225,45,limited,0.309057,0.294556,0.278136,0.261597,0.247181,0.233154,0.21775,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,225,60,limited,0.128251,0.109669,0.0898206,0.069831,0.0526036,0.0359514,0.0188338,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,225,75,limited,0.106108,0.125966,0.14619,0.167847,0.187972,0.209423,0.230129,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,225,85,limited,0.334734,0.359887,0.383776,0.409418,0.432503,0.457003,0.478734,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,240,0,limited,0.705545,0.700574,0.694554,0.688238,0.682637,0.676589,0.669256,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,240,15,limited,0.646367,0.639376,0.631016,0.622384,0.614689,0.606628,0.597027,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,240,30,limited,0.564513,0.55415,0.5419,0.529383,0.518011,0.506501,0.493085,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,240,45,limited,0.437646,0.421942,0.403842,0.385547,0.368773,0.35242,0.333984,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,240,60,limited,0.228473,0.206922,0.18362,0.160135,0.139247,0.119231,0.0980548,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,240,75,limited,0.0553847,0.0747729,0.0947278,0.115915,0.136155,0.15769,0.178984,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,240,85,limited,0.312673,0.339798,0.365634,0.393269,0.41792,0.44388,0.466725,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,255,0,moderate,0.804987,0.801517,0.797317,0.792767,0.788499,0.783608,0.777722,3,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,255,15,limited,0.760756,0.755597,0.749452,0.742938,0.736897,0.730197,0.722179,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,255,30,limited,0.692426,0.683911,0.673744,0.663111,0.653044,0.642364,0.629645,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,255,45,limited,0.568353,0.552628,0.53386,0.514578,0.495885,0.477393,0.455952,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,255,60,limited,0.321394,0.296478,0.269158,0.241537,0.215777,0.191046,0.163794,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,255,75,limited,0.0274029,0.0445568,0.0625527,0.0816832,0.101035,0.121834,0.142837,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,255,85,limited,0.297665,0.32755,0.356593,0.386902,0.412966,0.439684,0.462885,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,270,0,strong,0.88339,0.88176,0.879765,0.877402,0.874991,0.871978,0.868504,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,270,15,strong,0.856056,0.853221,0.850001,0.846384,0.842918,0.838718,0.833871,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,270,30,moderate,0.807892,0.802463,0.79627,0.789546,0.78317,0.775737,0.766969,3,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,270,45,limited,0.704767,0.691946,0.67597,0.658334,0.639763,0.61956,0.593972,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,270,60,limited,0.396103,0.366388,0.336387,0.310284,0.28689,0.265964,0.241204,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,270,75,limited,0.0875183,0.0744326,0.0599157,0.0443895,0.0272031,0.00912797,-0.00755156,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,270,85,limited,0.06599,0.0787205,0.0930832,0.10445,0.111356,0.117152,0.120655,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,285,0,strong,0.909906,0.909355,0.908442,0.907168,0.905462,0.903237,0.900742,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,285,15,strong,0.900843,0.899496,0.897936,0.89596,0.893668,0.890698,0.887476,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,285,30,strong,0.873713,0.870304,0.866669,0.862331,0.857857,0.851983,0.845306,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,285,45,moderate,0.792619,0.781642,0.770157,0.759094,0.749127,0.738844,0.727943,0,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,285,60,limited,0.469822,0.442711,0.424419,0.432772,0.421496,0.411942,0.421741,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,285,75,limited,0.293594,0.288661,0.283323,0.302592,0.300391,0.299876,0.309047,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,285,85,limited,0.156372,0.177299,0.174919,0.237705,0.234527,0.252915,0.271173,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,300,0,strong,0.876218,0.87668,0.876517,0.876262,0.875269,0.874115,0.872387,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,300,15,strong,0.890134,0.889706,0.888669,0.887566,0.885829,0.883846,0.881432,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,300,30,strong,0.892711,0.89107,0.889029,0.886795,0.884038,0.880753,0.877154,3,3,screened,47,True,mer,mer,
torso_lateral_tilt_mer,300,45,limited,0.830949,0.75432,0.701918,0.691746,0.689415,0.689031,0.6782,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,300,60,limited,0.631964,0.616318,0.593801,0.574608,0.56492,0.554428,0.543172,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,300,75,limited,0.418366,0.423058,0.424516,0.426573,0.422478,0.421072,0.416243,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,300,85,limited,0.394796,0.402295,0.404089,0.412329,0.410347,0.415321,0.413388,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,315,0,limited,0.722622,0.722445,0.721764,0.721242,0.719497,0.718069,0.715219,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,315,15,limited,0.750936,0.748272,0.744865,0.74158,0.737434,0.733269,0.72763,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,315,30,moderate,0.776449,0.769661,0.761801,0.753913,0.745578,0.736111,0.724736,0,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,315,45,limited,0.743011,0.734538,0.72814,0.721238,0.708548,0.652567,0.596302,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,315,60,limited,0.596206,0.597535,0.572616,0.531683,0.50711,0.48669,0.500009,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,315,75,limited,0.499818,0.504931,0.496691,0.485958,0.482483,0.469937,0.483528,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,315,85,limited,0.472587,0.500365,0.501616,0.495357,0.493138,0.480876,0.493993,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,330,0,limited,0.387767,0.383909,0.380598,0.37716,0.371076,0.365779,0.358237,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,330,15,limited,0.365183,0.353376,0.342215,0.329957,0.314628,0.299461,0.281403,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,330,30,limited,0.310225,0.279508,0.249657,0.215568,0.17638,0.136351,0.0941368,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,330,45,limited,0.0697314,-0.025547,-0.0233229,-0.00150363,0.0358588,0.0424023,0.0585758,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,330,60,limited,0.0809416,0.020525,-0.0190841,-0.011146,0.00903608,0.0240534,0.0446786,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,330,75,limited,0.138795,0.0997174,0.0463976,0.0195483,-0.0104768,-0.0132186,-0.0105466,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,330,85,limited,0.189291,0.146739,0.0871531,0.0539995,0.0163057,0.00253476,-0.00912219,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,345,0,limited,0.0276563,0.0241724,0.0214057,0.0184752,0.0135747,0.00939933,0.00439579,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,345,15,limited,-0.0224061,-0.0274174,-0.031612,-0.0356415,-0.0400476,-0.0433419,-0.0414376,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,345,30,limited,0.026364,0.0456717,0.0634059,0.0814109,0.103357,0.12522,0.147848,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,345,45,limited,0.221585,0.247279,0.273403,0.304921,0.336628,0.361046,0.381754,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,345,60,limited,0.322223,0.352006,0.396412,0.456384,0.463083,0.468912,0.472584,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,345,75,limited,0.161402,0.177057,0.188152,0.214511,0.226129,0.21396,0.251305,-1,-1,screened,47,True,mer,mer,
torso_lateral_tilt_mer,345,85,limited,0.0735105,0.0786788,0.0895891,0.11597,0.12361,0.102467,0.114403,-1,-1,screened,47,True,mer,mer,
torso_rotation_mer,0,0,limited,0.0308806,0.0321043,0.0331525,0.0337754,0.034019,0.0337637,0.0330624,-1,-1,screened,40,True,mer,mer,
torso_rotation_mer,0,15,limited,0.027775,0.0281179,0.0284047,0.0285132,0.0285416,0.0284124,0.028247,-1,-1,screened,40,True,mer,mer,
