metric,source,az,el,n,n_pitcher,r2,raw_ccc,raw_mae,raw_pbsd,ccc,mae,pbsd,model,ccc_offset,ccc_ratio,ccc_linear,grade,verdict,folds_offset,folds_ratio,folds_linear,hatch,gate_pass,spike
COG Fwd Velo [O],adopted,300,0,394,98,0.313711,0.0516776,1.32416,0.285998,0.530374,0.2391,0.288856,offset,0.530374,0.396549,0.456339,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,300,15,394,98,0.329203,0.0535455,1.31412,0.279773,0.544017,0.235633,0.282576,offset,0.544017,0.408827,0.474365,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,300,30,394,98,0.34331,0.0685821,1.20494,0.299131,0.540787,0.249731,0.302086,offset,0.540787,0.410614,0.490785,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,300,45,394,98,0.339496,0.103603,1.01547,0.356051,0.499096,0.299013,0.359549,offset,0.499096,0.386657,0.487278,limited,fail,97,0,1,False,False,False
COG Fwd Velo [O],adopted,300,60,394,98,0.29245,0.175425,0.73153,0.456592,0.431015,0.172305,0.216277,linear,0.409656,0.339175,0.431015,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,300,75,394,98,0.326299,0.345686,0.479033,0.497498,0.47134,0.170758,0.210625,linear,0.402759,0.37559,0.47134,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,300,85,394,98,0.339213,0.395287,0.423692,0.474598,0.486299,0.169573,0.207608,linear,0.419407,0.402613,0.486299,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,315,0,394,98,0.459577,0.222412,0.606749,0.255864,0.637972,0.213341,0.258453,offset,0.637972,0.582271,0.61331,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,315,15,394,98,0.475223,0.230117,0.597414,0.248327,0.650275,0.206582,0.25084,offset,0.650275,0.595381,0.628109,limited,fail,98,0,0,False,False,False
COG Fwd Velo [O],adopted,315,30,394,98,0.474368,0.339212,0.443743,0.270122,0.630831,0.224872,0.272838,offset,0.630831,0.588886,0.627409,limited,fail,91,0,7,False,False,False
COG Fwd Velo [O],adopted,315,45,394,98,0.460298,0.561114,0.275591,0.340032,0.614411,0.151084,0.189507,linear,0.569388,0.561402,0.614411,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,315,60,394,98,0.432647,0.2822,0.623917,0.491877,0.588505,0.15365,0.195509,linear,0.453705,0.506679,0.588505,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,315,75,394,98,0.473492,0.151715,1.01903,0.480584,0.627136,0.151507,0.187029,linear,0.473185,0.568805,0.627136,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,315,85,394,98,0.463923,0.145589,1.03522,0.471443,0.617834,0.151622,0.188224,linear,0.474851,0.570143,0.617834,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,330,0,394,98,0.598115,0.7282,0.180582,0.218629,0.736246,0.132142,0.162081,linear,0.732148,0.728756,0.736246,limited,fail,3,0,95,False,False,False
COG Fwd Velo [O],adopted,330,15,394,98,0.605714,0.738351,0.172932,0.211788,0.742501,0.131215,0.159147,linear,0.739126,0.736778,0.742501,limited,fail,2,0,96,True,False,False
COG Fwd Velo [O],adopted,330,30,394,98,0.573498,0.615979,0.258527,0.238675,0.716312,0.136022,0.163718,linear,0.697928,0.711754,0.716312,limited,fail,0,2,96,False,False,False
COG Fwd Velo [O],adopted,330,45,394,98,0.506014,0.236656,0.672337,0.322871,0.657382,0.146223,0.176541,linear,0.594636,0.65207,0.657382,limited,fail,0,4,94,False,False,False
COG Fwd Velo [O],adopted,330,60,394,98,0.490827,0.076162,1.59437,0.462601,0.643881,0.148647,0.180522,linear,0.484181,0.622099,0.643881,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,330,75,394,98,0.571056,0.0569219,1.9584,0.45104,0.71357,0.135841,0.169722,linear,0.52687,0.696125,0.71357,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,330,85,394,98,0.574368,0.0573632,1.96222,0.456051,0.716542,0.134709,0.16926,linear,0.52453,0.69562,0.716542,limited,fail,0,0,98,False,False,False
COG Fwd Velo [O],adopted,345,0,394,98,0.708205,0.522029,0.328223,0.18083,0.826084,0.130845,0.163706,ratio,0.808249,0.826084,0.820317,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,345,15,394,98,0.705563,0.499424,0.346232,0.175049,0.827304,0.128316,0.158149,ratio,0.809819,0.827304,0.818916,strong,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,345,30,394,98,0.635558,0.287074,0.572001,0.209854,0.780331,0.152214,0.176447,ratio,0.745461,0.780331,0.767088,moderate,CALIBRATE,0,98,0,False,True,False
COG Fwd Velo [O],adopted,345,45,394,98,0.504917,0.107401,1.14547,0.313497,0.679389,0.199227,0.224722,ratio,0.595927,0.679389,0.656745,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,345,60,394,98,0.450247,0.0422619,2.21034,0.485905,0.617493,0.234791,0.267011,ratio,0.451674,0.617493,0.604462,limited,fail,0,98,0,False,False,False
COG Fwd Velo [O],adopted,345,75,394,98,0.650558,0.0365504,2.55739,0.425332,0.77697,0.12471,0.154438,linear,0.571672,0.776442,0.77697,moderate,CALIBRATE,0,17,81,False,True,False
COG Fwd Velo [O],adopted,345,85,394,98,0.652322,0.0368137,2.5642,0.431696,0.778544,0.123371,0.154247,linear,0.567535,0.775273,0.778544,moderate,CALIBRATE,0,5,93,False,True,False
COG Velo @PKH [O],adopted,0,0,394,98,0.949465,0.928813,0.0339461,0.0230369,0.973894,0.0176002,0.0198295,ratio,0.968888,0.973894,0.973308,strong,DIRECT,0,98,0,False,True,False
COG Velo @PKH [O],adopted,0,15,394,98,0.94804,0.921747,0.0361404,0.0233451,0.973179,0.0174727,0.0200062,ratio,0.967974,0.973179,0.97244,strong,DIRECT,0,98,0,False,True,False
COG Velo @PKH [O],adopted,0,30,394,98,0.936111,0.835005,0.0589102,0.0287719,0.966906,0.0192346,0.0218858,ratio,0.954893,0.966906,0.965895,strong,DIRECT,0,98,0,False,True,False
COG Velo @PKH [O],adopted,0,45,394,98,0.908485,0.606214,0.117304,0.0447258,0.952083,0.0233409,0.0264279,ratio,0.912114,0.952083,0.950371,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,0,60,394,98,0.893827,0.35227,0.224638,0.0748576,0.944343,0.0247445,0.0286916,ratio,0.826348,0.944343,0.94179,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,0,75,394,98,0.932347,0.311678,0.260919,0.0859769,0.96482,0.0198792,0.0241132,ratio,0.805734,0.96482,0.963702,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,0,85,394,98,0.932804,0.311055,0.261272,0.0857296,0.965088,0.0198027,0.0240412,ratio,0.806588,0.965088,0.963951,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,15,0,394,98,0.908847,0.952949,0.023299,0.0267079,0.952308,0.0235494,0.0269955,offset,0.952308,0.952131,0.950582,strong,DIRECT,98,0,0,False,True,False
COG Velo @PKH [O],adopted,15,15,394,98,0.90235,0.94957,0.0243223,0.0278313,0.948716,0.0244769,0.0280834,ratio,0.948695,0.948716,0.946752,strong,DIRECT,20,78,0,False,True,False
COG Velo @PKH [O],adopted,15,30,394,98,0.885034,0.913769,0.03528,0.0320772,0.939594,0.0263888,0.0302473,ratio,0.936423,0.939594,0.936721,strong,DIRECT,0,98,0,False,True,False
COG Velo @PKH [O],adopted,15,45,394,98,0.852834,0.722244,0.0820516,0.0446282,0.922055,0.0300289,0.0342783,ratio,0.89924,0.922055,0.9175,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,15,60,394,98,0.835477,0.425135,0.179394,0.0712465,0.912367,0.0315458,0.0367875,ratio,0.822674,0.912367,0.906704,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,15,75,394,98,0.890369,0.386009,0.207287,0.0763954,0.942053,0.0256248,0.0305982,ratio,0.821198,0.942053,0.939762,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,15,85,394,98,0.890775,0.38597,0.207337,0.0763475,0.94228,0.025588,0.0305515,ratio,0.821482,0.94228,0.939997,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,30,0,394,98,0.766292,0.74077,0.0612045,0.0430957,0.869466,0.0378193,0.0435611,offset,0.869466,0.868233,0.862613,strong,PASS(weak),93,5,0,False,True,False
COG Velo @PKH [O],adopted,30,15,394,98,0.759997,0.751375,0.0588604,0.0437794,0.866603,0.0386105,0.0442537,offset,0.866603,0.864671,0.858392,strong,DIRECT,96,2,0,False,True,False
COG Velo @PKH [O],adopted,30,30,394,98,0.743367,0.814804,0.0473207,0.0462157,0.859523,0.0409134,0.0467201,offset,0.859523,0.855687,0.847023,strong,DIRECT,98,0,0,False,True,False
COG Velo @PKH [O],adopted,30,45,394,98,0.716691,0.832238,0.0490073,0.0539406,0.840358,0.046086,0.0525455,ratio,0.836379,0.840358,0.828337,strong,DIRECT,0,98,0,False,True,False
COG Velo @PKH [O],adopted,30,60,394,98,0.707228,0.599359,0.107469,0.0728738,0.833916,0.0474255,0.0540988,ratio,0.784361,0.833916,0.821384,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,30,75,394,98,0.750888,0.557285,0.123776,0.074963,0.858849,0.0431301,0.0503127,ratio,0.79095,0.858849,0.852324,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,30,85,394,98,0.750888,0.557285,0.123776,0.074963,0.858849,0.0431301,0.0503127,ratio,0.79095,0.858849,0.852324,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,45,0,394,98,0.494757,0.341862,0.129781,0.0652253,0.683238,0.056262,0.0659275,offset,0.683238,0.665448,0.648122,limited,fail,98,0,0,False,False,False
COG Velo @PKH [O],adopted,45,15,394,98,0.493587,0.352669,0.126944,0.0654891,0.684449,0.0566198,0.0661941,offset,0.684449,0.664878,0.647125,limited,fail,98,0,0,False,False,False
COG Velo @PKH [O],adopted,45,30,394,98,0.484434,0.408975,0.113262,0.067261,0.685761,0.058551,0.0679866,offset,0.685761,0.659599,0.638515,limited,fail,98,0,0,False,False,False
COG Velo @PKH [O],adopted,45,45,394,98,0.471073,0.534654,0.0884361,0.0726319,0.680612,0.063744,0.0734197,offset,0.680612,0.650642,0.625791,limited,fail,98,0,0,False,False,False
COG Velo @PKH [O],adopted,45,60,394,98,0.451054,0.638512,0.0771804,0.0865948,0.645629,0.077372,0.0875419,offset,0.645629,0.632579,0.606523,limited,fail,98,0,0,False,False,False
COG Velo @PKH [O],adopted,45,75,394,98,0.487041,0.665559,0.0761409,0.088103,0.661106,0.07702,0.0890551,offset,0.661106,0.659658,0.641118,limited,fail,95,3,0,False,False,False
COG Velo @PKH [O],adopted,45,85,394,98,0.486969,0.665437,0.0761379,0.0881094,0.660986,0.0770168,0.0890616,offset,0.660986,0.659542,0.64106,limited,fail,95,3,0,False,False,False
COG Velo @PKH [O],adopted,60,0,394,98,0.16555,0.0987444,0.213487,0.0897373,0.381469,0.0767255,0.0907008,offset,0.381469,0.292374,0.254548,limited,fail,98,0,0,False,False,False
COG Velo @PKH [O],adopted,60,15,394,98,0.166655,0.102011,0.211487,0.0900938,0.384765,0.077044,0.0910603,offset,0.384765,0.293824,0.256247,limited,fail,98,0,0,False,False,False
COG Velo @PKH [O],adopted,60,30,394,98,0.165434,0.115566,0.202756,0.0924752,0.390683,0.0793185,0.093467,offset,0.390683,0.293366,0.254593,limited,fail,98,0,0,False,False,False
COG Velo @PKH [O],adopted,60,45,394,98,0.159837,0.140899,0.187704,0.0978964,0.390481,0.0845948,0.0989544,offset,0.390481,0.287836,0.245975,limited,fail,98,0,0,False,False,False
COG Velo @PKH [O],adopted,60,60,394,98,0.155961,0.174539,0.171605,0.105801,0.384577,0.0915324,0.106948,offset,0.384577,0.28353,0.239561,limited,fail,98,0,0,False,False,False
COG Velo @PKH [O],adopted,60,75,394,98,0.15856,0.210367,0.158034,0.113757,0.38126,0.098493,0.114981,offset,0.38126,0.287163,0.243396,limited,fail,98,0,0,False,False,False
COG Velo @PKH [O],adopted,60,85,394,98,0.164064,0.216525,0.157136,0.113877,0.387283,0.09839,0.1151,offset,0.387283,0.292124,0.251898,limited,fail,98,0,0,False,False,False
COG Velo @PKH [O],adopted,75,0,394,98,0.000855411,0.0040159,0.304906,0.114732,0.0152225,0.0973056,0.115961,offset,0.0152225,0.00215244,-0.0389127,limited,fail,92,6,0,False,False,False
COG Velo @PKH [O],adopted,75,15,394,98,0.000956355,0.00433427,0.304721,0.115569,0.0172199,0.0979872,0.116806,offset,0.0172199,0.002326,-0.0385805,limited,fail,95,3,0,False,False,False
COG Velo @PKH [O],adopted,75,30,394,98,0.0010677,0.00497222,0.303896,0.119498,0.0203325,0.101438,0.120776,offset,0.0203325,0.00246731,-0.0382051,limited,fail,96,2,0,False,False,False
COG Velo @PKH [O],adopted,75,45,394,98,0.000870716,0.00488966,0.302483,0.124181,0.0183509,0.105471,0.125514,offset,0.0183509,0.00228979,-0.0377393,limited,fail,95,3,0,False,False,False
COG Velo @PKH [O],adopted,75,60,394,98,0.000768389,0.00500657,0.301463,0.130062,0.0175583,0.110399,0.131455,offset,0.0175583,0.00212896,-0.0376177,limited,fail,95,3,0,False,False,False
COG Velo @PKH [O],adopted,75,75,394,98,0.000558585,0.00486214,0.299925,0.140855,0.0146079,0.119751,0.142359,offset,0.0146079,0.0017945,-0.0379814,limited,fail,92,6,0,False,False,False
COG Velo @PKH [O],adopted,75,85,394,98,0.000466343,0.00463579,0.299463,0.145295,0.0129003,0.12399,0.146848,offset,0.0129003,0.00165364,-0.0386774,limited,fail,92,6,0,False,False,False
COG Velo @PKH [O],adopted,90,0,394,98,0.100231,-0.0294474,0.397649,0.138639,0.171328,0.251861,0.292447,ratio,-0.323516,0.171328,0.148113,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,90,15,394,98,0.100056,-0.0297788,0.399862,0.140133,0.17164,0.25147,0.291879,ratio,-0.324137,0.17164,0.147996,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,90,30,394,98,0.0985289,-0.0309469,0.40759,0.145815,0.170424,0.251613,0.292096,ratio,-0.323474,0.170424,0.145495,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,90,45,394,98,0.0983632,-0.0314382,0.41049,0.14815,0.170186,0.251561,0.292306,ratio,-0.323245,0.170186,0.146191,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,90,60,394,98,0.0987973,-0.0323932,0.415869,0.15244,0.170542,0.252364,0.292845,ratio,-0.323232,0.170542,0.147132,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,90,75,394,98,0.10146,-0.0343872,0.426489,0.160864,0.172891,0.252365,0.291829,ratio,-0.323562,0.172891,0.152326,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,90,85,394,98,0.104649,-0.0362256,0.436695,0.169357,0.175395,0.251952,0.291781,ratio,-0.322437,0.175395,0.158106,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,105,0,394,98,0.323344,-0.0409066,0.484977,0.160036,0.47961,0.117149,0.13667,ratio,-0.575499,0.47961,0.466866,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,105,15,394,98,0.32538,-0.0412349,0.490084,0.162219,0.482207,0.116644,0.136195,ratio,-0.577531,0.482207,0.46927,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,105,30,394,98,0.32254,-0.0418853,0.505625,0.1692,0.480545,0.116707,0.136386,ratio,-0.573302,0.480545,0.465818,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,105,45,394,98,0.322185,-0.0418416,0.507165,0.169793,0.481108,0.117252,0.135883,ratio,-0.572779,0.481108,0.465681,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,105,60,394,98,0.323043,-0.0421278,0.513645,0.172534,0.482455,0.11742,0.135378,ratio,-0.571776,0.482455,0.466875,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,105,75,394,98,0.323972,-0.0425725,0.529426,0.179056,0.484878,0.116349,0.134103,ratio,-0.566633,0.484878,0.468166,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,105,85,394,98,0.327861,-0.0432994,0.547542,0.187224,0.488258,0.115105,0.133185,ratio,-0.55997,0.488258,0.472856,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,120,0,394,98,0.542114,-0.0444665,0.56088,0.177683,0.698095,0.0730767,0.0859839,ratio,-0.739321,0.698095,0.69054,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,120,15,394,98,0.547717,-0.0446304,0.56909,0.180477,0.703006,0.0722657,0.085185,ratio,-0.74141,0.703006,0.695397,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,120,30,394,98,0.546783,-0.0447432,0.592026,0.188799,0.703249,0.0722833,0.0850796,ratio,-0.732583,0.703249,0.694565,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,120,45,394,98,0.537345,-0.0446717,0.593309,0.189773,0.69563,0.0745322,0.0862187,ratio,-0.724849,0.69563,0.686494,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,120,60,394,98,0.536596,-0.044492,0.599167,0.191396,0.696204,0.074299,0.0857234,ratio,-0.722111,0.696204,0.685906,limited,fail,0,97,1,False,False,False
COG Velo @PKH [O],adopted,120,75,394,98,0.537336,-0.0444092,0.618289,0.197675,0.697701,0.0738874,0.0849087,ratio,-0.712586,0.697701,0.686517,limited,fail,0,98,0,False,False,False
COG Velo @PKH [O],adopted,120,85,394,98,0.537814,-0.0443238,0.641834,0.205843,0.698415,0.0736712,0.0843475,ratio,-0.697803,0.698415,0.687005,limited,fail,0,98,0,False,False,False
COG Velo @PKH [O],adopted,135,0,394,98,0.715978,-0.0452481,0.620183,0.19059,0.832138,0.0497136,0.0585949,ratio,-0.841024,0.832138,0.827856,strong,CALIBRATE,0,97,1,False,True,False
COG Velo @PKH [O],adopted,135,15,394,98,0.724467,-0.0452432,0.631478,0.193966,0.838103,0.0487908,0.0574473,ratio,-0.842107,0.838103,0.833857,strong,CALIBRATE,0,97,1,False,True,False
COG Velo @PKH [O],adopted,135,30,394,98,0.725448,-0.0450596,0.66267,0.204217,0.839023,0.0485831,0.0572841,ratio,-0.826628,0.839023,0.834612,strong,CALIBRATE,0,97,1,False,True,False
COG Velo @PKH [O],adopted,135,45,394,98,0.699944,-0.0448897,0.670371,0.208123,0.821632,0.0522877,0.0604573,ratio,-0.803902,0.821632,0.816558,strong,CALIBRATE,0,97,1,False,True,False
COG Velo @PKH [O],adopted,135,60,394,98,0.693703,-0.0445598,0.677889,0.210225,0.818117,0.0525184,0.0608463,ratio,-0.795814,0.818117,0.811983,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,135,75,394,98,0.688907,-0.0440275,0.701563,0.21712,0.815646,0.053093,0.0607157,ratio,-0.777324,0.815646,0.808556,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,135,85,394,98,0.679651,-0.0434411,0.730228,0.226245,0.809684,0.054336,0.0616594,ratio,-0.750035,0.809684,0.802024,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,150,0,394,98,0.841734,-0.0451927,0.658847,0.198078,0.913105,0.0344082,0.0400501,ratio,-0.905692,0.913105,0.91094,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,150,15,394,98,0.849913,-0.0450642,0.672637,0.20201,0.918066,0.0334008,0.0387955,ratio,-0.904385,0.918066,0.915963,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,150,30,394,98,0.850648,-0.0446843,0.711151,0.21395,0.918475,0.0332835,0.0385226,ratio,-0.88188,0.918475,0.916493,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,150,45,394,98,0.82394,-0.0445609,0.737434,0.22449,0.901837,0.0373106,0.0423964,ratio,-0.843067,0.901837,0.899894,strong,CALIBRATE,0,97,1,False,True,False
COG Velo @PKH [O],adopted,150,60,394,98,0.800958,-0.0438823,0.75283,0.229403,0.888473,0.0393219,0.0452272,ratio,-0.818297,0.888473,0.885496,strong,CALIBRATE,0,97,1,False,True,False
COG Velo @PKH [O],adopted,150,75,394,98,0.771788,-0.0427992,0.783896,0.23862,0.871142,0.0420664,0.0486587,ratio,-0.777247,0.871142,0.866444,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,150,85,394,98,0.760648,-0.0419323,0.815273,0.248108,0.86462,0.043798,0.0500589,ratio,-0.746865,0.86462,0.859354,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,165,0,394,98,0.921204,-0.0450327,0.674235,0.199838,0.958633,0.0236535,0.026471,ratio,-0.947459,0.958633,0.957691,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,165,15,394,98,0.924609,-0.044863,0.689272,0.204211,0.960532,0.0228656,0.0257295,ratio,-0.942571,0.960532,0.959617,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,165,30,394,98,0.923389,-0.0444307,0.731679,0.217054,0.959807,0.0230988,0.025725,ratio,-0.915975,0.959807,0.958974,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,165,45,394,98,0.89825,-0.0449934,0.781879,0.238166,0.944261,0.0258398,0.0289676,linear,-0.850059,0.943734,0.944261,strong,CALIBRATE,0,3,95,False,True,False
COG Velo @PKH [O],adopted,165,60,394,98,0.857593,-0.043668,0.81924,0.250258,0.920772,0.0321667,0.0369324,ratio,-0.796679,0.920772,0.920308,strong,CALIBRATE,0,91,7,False,True,False
COG Velo @PKH [O],adopted,165,75,394,98,0.828236,-0.0409362,0.85644,0.25577,0.906881,0.0350088,0.0400101,ratio,-0.767033,0.906881,0.903002,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,165,85,394,98,0.829064,-0.0403076,0.876748,0.261581,0.907642,0.0355352,0.040006,ratio,-0.754454,0.907642,0.903564,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,180,0,394,98,0.949465,-0.0449656,0.6653,0.195946,0.973894,0.0176002,0.0198295,ratio,-0.967682,0.973894,0.973308,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,180,15,394,98,0.947865,-0.0448455,0.679599,0.200279,0.973064,0.0178486,0.0200281,ratio,-0.961373,0.973064,0.972473,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,180,30,394,98,0.943755,-0.04472,0.720273,0.213249,0.970768,0.0188122,0.0209582,ratio,-0.935551,0.970768,0.970268,strong,CALIBRATE,0,98,0,False,True,False
COG Velo @PKH [O],adopted,180,45,394,98,0.93526,-0.0457259,0.774654,0.235787,0.965442,0.0201955,0.0223562,linear,-0.875809,0.964008,0.965442,strong,CALIBRATE,0,0,98,False,True,False
