metric,source,az,el,n,n_pitcher,r2,raw_ccc,bias,raw_mae,rmse,nmae_sd,nmae_mean,within_r2,between_r2,truth_icc,truth_sd,truth_within_sd
Arm Slot [O],adopted,345,85,394,98,0.217387,-0.183094,-13.2244,16.3301,19.6121,1.52481,0.275809,0.0507027,0.213002,0.977206,10.7096,1.62309
COG Fwd Velo [O],adopted,0,0,394,98,0.759267,0.384244,0.451463,0.452637,0.477951,1.75666,0.147853,0.69767,0.752399,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,0,15,394,98,0.752262,0.357252,0.476737,0.476806,0.501747,1.85046,0.155748,0.557307,0.753868,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,0,30,394,98,0.666582,0.204443,0.729085,0.729085,0.757119,2.82954,0.238155,0.358171,0.685914,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,0,45,394,98,0.503657,0.0807845,1.34034,1.34034,1.38023,5.20178,0.437819,0.213147,0.52778,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,0,60,394,98,0.460982,0.0350362,2.43485,2.43485,2.48635,9.44953,0.79534,0.222083,0.473889,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,0,75,394,98,0.680112,0.0308023,2.78322,2.78322,2.8127,10.8016,0.909136,0.743142,0.654095,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,0,85,394,98,0.677236,0.0307675,2.78867,2.78867,2.8186,10.8227,0.910914,0.761036,0.650565,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,15,0,394,98,0.709816,0.464362,0.350329,0.350374,0.384987,1.35978,0.114449,0.6757,0.708884,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,15,15,394,98,0.708481,0.428007,0.380785,0.380785,0.412616,1.47781,0.124383,0.569702,0.715782,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,15,30,394,98,0.651594,0.238375,0.629181,0.629181,0.657911,2.44182,0.205521,0.404697,0.676384,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,15,45,394,98,0.512146,0.08884,1.22989,1.22989,1.2658,4.77315,0.401742,0.245464,0.545859,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,15,60,394,98,0.487735,0.0365043,2.32105,2.32105,2.36389,9.00787,0.758167,0.256055,0.513655,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,15,75,394,98,0.629441,0.0316412,2.6196,2.6196,2.64834,10.1665,0.855687,0.741393,0.60885,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,15,85,394,98,0.627003,0.0315161,2.62021,2.62021,2.6489,10.1689,0.855887,0.742762,0.606666,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,30,0,394,98,0.534011,0.725815,0.0219539,0.15956,0.199604,0.619244,0.05212,0.554253,0.543912,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,30,15,394,98,0.536309,0.713179,0.0578864,0.165641,0.206449,0.642846,0.0541065,0.494166,0.549262,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,30,30,394,98,0.522328,0.463911,0.293146,0.308849,0.363828,1.19863,0.100885,0.405927,0.540947,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,30,45,394,98,0.456001,0.143556,0.850137,0.850137,0.896894,3.29934,0.277696,0.295708,0.479312,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,30,60,394,98,0.444505,0.0481136,1.82976,1.82976,1.8716,7.10119,0.597687,0.30601,0.46846,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,30,75,394,98,0.487151,0.0406437,2.07336,2.07336,2.10987,8.04662,0.677261,0.602338,0.479152,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,30,85,394,98,0.487151,0.0406437,2.07336,2.07336,2.10987,8.04662,0.677261,0.602338,0.479152,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,45,0,394,98,0.283521,0.189014,-0.509581,0.514224,0.571833,1.99568,0.167971,0.38653,0.310501,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,45,15,394,98,0.286083,0.212008,-0.469181,0.476281,0.536739,1.84842,0.155577,0.36585,0.311259,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,45,30,394,98,0.295205,0.377987,-0.258246,0.303427,0.375717,1.17758,0.0991139,0.323586,0.317226,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,45,45,394,98,0.272526,0.407105,0.202398,0.314939,0.382299,1.22226,0.102874,0.288504,0.291705,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,45,60,394,98,0.177934,0.0967167,0.911288,0.914728,1.02624,3.55001,0.298794,0.26698,0.195982,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,45,75,394,98,0.272345,0.0784033,1.18519,1.18525,1.26032,4.59988,0.387159,0.389352,0.286291,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,45,85,394,98,0.281606,0.0794938,1.18829,1.18835,1.26261,4.61191,0.388171,0.395852,0.294155,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,60,0,394,98,0.0779593,0.0265624,-1.20435,1.2044,1.24979,4.67422,0.393416,0.175642,0.107966,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,60,15,394,98,0.0776946,0.02865,-1.16629,1.16671,1.21442,4.52793,0.381103,0.171033,0.105485,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,60,30,394,98,0.0814795,0.0415666,-0.998797,1.00095,1.06078,3.88462,0.326957,0.16558,0.106585,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,60,45,394,98,0.0609503,0.0700122,-0.707769,0.719636,0.822638,2.79287,0.235068,0.16513,0.0810018,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,60,60,394,98,0.0271241,0.0968724,-0.350634,0.506234,0.621847,1.96467,0.165361,0.137565,0.0411135,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,60,75,394,98,0.058383,0.191408,-0.00502017,0.418125,0.52487,1.62272,0.13658,0.157257,0.0819331,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,60,85,394,98,0.0808752,0.226366,0.0269622,0.402043,0.509262,1.56031,0.131327,0.169726,0.10538,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,75,0,394,98,0.00122039,0.00137799,-2.00336,2.00394,2.04366,7.77717,0.654582,0.0597898,0.00886834,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,75,15,394,98,0.00124323,0.00146131,-1.97733,1.97833,2.01944,7.67781,0.646219,0.0584912,0.00841462,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,75,30,394,98,0.00145544,0.00190651,-1.87607,1.87883,1.92582,7.29166,0.613718,0.0585437,0.00843252,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,75,45,394,98,0.000595304,0.00149185,-1.77097,1.7748,1.83217,6.88793,0.579737,0.0569625,0.00589166,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,75,60,394,98,1.22039e-05,0.000271668,-1.64411,1.64949,1.72325,6.4016,0.538804,0.0487676,0.00285927,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,75,75,394,98,9.5846e-05,0.00112115,-1.42535,1.43406,1.5409,5.56551,0.468434,0.0458535,0.00366553,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,75,85,394,98,0.000686522,0.00343186,-1.33242,1.34664,1.45922,5.22623,0.439877,0.0550192,0.00635784,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,90,0,394,98,0.00577712,0.00132894,-2.57433,2.57433,2.59557,9.99084,0.840901,0.0210911,0.0115974,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,90,15,394,98,0.00581465,0.00138243,-2.56081,2.56112,2.58266,9.93959,0.836587,0.0206905,0.0112673,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,90,30,394,98,0.00660734,0.00166998,-2.51408,2.51613,2.53819,9.76496,0.821889,0.020756,0.0123072,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,90,45,394,98,0.00664082,0.00175131,-2.49376,2.49629,2.5188,9.68799,0.815411,0.0210665,0.0121975,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,90,60,394,98,0.00507412,0.00165774,-2.45892,2.46197,2.48608,9.5548,0.8042,0.0199448,0.00966867,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,90,75,394,98,0.00360039,0.0016254,-2.39018,2.39483,2.42181,9.29421,0.782268,0.0184055,0.00787528,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,90,85,394,98,0.00321137,0.00175869,-2.32715,2.33377,2.36342,9.05724,0.762322,0.0170602,0.00780377,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,105,0,394,98,0.160004,0.0141369,-2.128,2.128,2.15225,8.25867,0.695109,0.0141475,0.138345,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,105,15,394,98,0.159346,0.0148971,-2.09897,2.09897,2.1246,8.146,0.685626,0.0135685,0.136665,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,105,30,394,98,0.171507,0.0183945,-2.01037,2.01054,2.04049,7.80282,0.656741,0.0144588,0.14708,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,105,45,394,98,0.183442,0.0192569,-2.00215,2.00217,2.03195,7.77034,0.654007,0.0148522,0.156593,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,105,60,394,98,0.181286,0.0201775,-1.96698,1.96698,1.99842,7.63377,0.642512,0.0126186,0.155361,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,105,75,394,98,0.174178,0.0230652,-1.8778,1.87878,1.91521,7.29144,0.613699,0.00990562,0.151554,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,105,85,394,98,0.169472,0.0270715,-1.77525,1.77752,1.82062,6.89847,0.580625,0.00702006,0.149602,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,120,0,394,98,0.313711,0.0516776,-1.32416,1.32416,1.35654,5.139,0.432535,0.0655446,0.286655,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,120,15,394,98,0.309211,0.0573817,-1.26395,1.26395,1.29999,4.90532,0.412867,0.063095,0.279968,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,120,30,394,98,0.339258,0.084857,-1.09583,1.09583,1.14431,4.25286,0.357951,0.066729,0.307072,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,120,45,394,98,0.364373,0.0925745,-1.08783,1.08783,1.13959,4.22181,0.355337,0.0633169,0.332643,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,120,60,394,98,0.354013,0.0992569,-1.04503,1.0456,1.10242,4.05791,0.341543,0.0506572,0.328739,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,120,75,394,98,0.322142,0.124776,-0.905572,0.914236,0.986148,3.5481,0.298634,0.0352464,0.305375,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,120,85,394,98,0.304728,0.167491,-0.735187,0.757612,0.850149,2.94025,0.247473,0.0232817,0.293953,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,135,0,394,98,0.459577,0.222412,-0.606749,0.606749,0.661656,2.35476,0.198194,0.171824,0.436876,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,135,15,394,98,0.447668,0.274244,-0.512674,0.516667,0.582468,2.00516,0.168768,0.167802,0.422626,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,135,30,394,98,0.475437,0.483641,-0.254465,0.324657,0.403437,1.25998,0.106049,0.172007,0.44772,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,135,45,394,98,0.511593,0.520925,-0.191557,0.336699,0.41268,1.30671,0.109982,0.136997,0.489231,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,135,60,394,98,0.475701,0.518416,-0.128207,0.333413,0.417952,1.29396,0.108909,0.102156,0.462894,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,135,75,394,98,0.405744,0.46669,0.0680623,0.355411,0.466912,1.37933,0.116094,0.0648782,0.402955,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,135,85,394,98,0.359854,0.351151,0.302617,0.463632,0.599585,1.79933,0.151445,0.0436042,0.358597,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,150,0,394,98,0.598115,0.7282,-0.0449918,0.180582,0.229508,0.700828,0.0589867,0.354586,0.581544,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,150,15,394,98,0.577175,0.691835,0.0793129,0.201596,0.253623,0.782383,0.0658509,0.34494,0.559545,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,150,30,394,98,0.576734,0.390022,0.423781,0.437988,0.510611,1.69981,0.143068,0.306392,0.561023,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,150,45,394,98,0.599114,0.274572,0.659673,0.674471,0.771609,2.61759,0.220315,0.180785,0.592367,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,150,60,394,98,0.541577,0.217223,0.801303,0.815991,0.936349,3.16682,0.266542,0.142639,0.538759,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,150,75,394,98,0.423515,0.137776,1.08001,1.08898,1.22808,4.22626,0.355713,0.0837378,0.423177,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,150,85,394,98,0.365915,0.0947527,1.35808,1.36322,1.49778,5.2906,0.445295,0.0674772,0.363834,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,165,0,394,98,0.708205,0.522029,0.3166,0.328223,0.366615,1.27382,0.107213,0.560152,0.697076,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,165,15,394,98,0.681397,0.372565,0.460396,0.464998,0.502738,1.80463,0.151891,0.541548,0.671137,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,165,30,394,98,0.637591,0.169142,0.862318,0.862318,0.89702,3.34661,0.281675,0.427561,0.634995,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,165,45,394,98,0.590299,0.104587,1.33369,1.33369,1.39563,5.17599,0.435649,0.258872,0.600311,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,165,60,394,98,0.507179,0.0766499,1.70102,1.70102,1.79556,6.60158,0.555636,0.125728,0.515463,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,165,75,394,98,0.405101,0.0523313,2.06996,2.06996,2.17313,8.03342,0.67615,0.117172,0.401977,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,165,85,394,98,0.374556,0.0420524,2.26208,2.26208,2.35238,8.779,0.738903,0.118696,0.372729,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,180,0,394,98,0.759267,0.384244,0.451463,0.452637,0.477951,1.75666,0.147853,0.69767,0.752399,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,180,15,394,98,0.741422,0.276164,0.596292,0.596292,0.620134,2.31418,0.194778,0.663981,0.737867,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,180,30,394,98,0.691229,0.130209,1.00303,1.00303,1.02463,3.89272,0.327639,0.563985,0.693765,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,180,45,394,98,0.551973,0.0701018,1.53824,1.53824,1.57626,5.96983,0.502464,0.354697,0.572079,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,180,60,394,98,0.422917,0.0408725,2.17499,2.17499,2.23305,8.44103,0.710458,0.154234,0.445566,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,180,75,394,98,0.434231,0.032043,2.58163,2.58163,2.63842,10.0192,0.843284,0.13524,0.449914,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,180,85,394,98,0.473138,0.0313667,2.65075,2.65075,2.70209,10.2874,0.865862,0.190449,0.478195,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,195,0,394,98,0.709816,0.464362,0.350329,0.350374,0.384987,1.35978,0.114449,0.6757,0.708884,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,195,15,394,98,0.702724,0.341384,0.47981,0.47981,0.508837,1.86212,0.156729,0.63864,0.703991,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,195,30,394,98,0.65051,0.161745,0.83737,0.83737,0.862101,3.24979,0.273526,0.610214,0.651243,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,195,45,394,98,0.493756,0.0875614,1.26921,1.26921,1.31148,4.92573,0.414585,0.520594,0.501945,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,195,60,394,98,0.383364,0.0446116,1.90514,1.90514,1.9574,7.39376,0.622311,0.342385,0.394247,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,195,75,394,98,0.501775,0.0313783,2.50454,2.50454,2.54133,9.71998,0.818103,0.270705,0.514635,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,195,85,394,98,0.542088,0.0313622,2.57477,2.57477,2.61022,9.99254,0.841043,0.343141,0.539692,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,210,0,394,98,0.534011,0.725815,0.0219539,0.15956,0.199604,0.619244,0.05212,0.554253,0.543912,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,210,15,394,98,0.533699,0.655167,0.126635,0.195407,0.243112,0.758365,0.0638294,0.530307,0.543302,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,210,30,394,98,0.476672,0.347894,0.408036,0.411481,0.477753,1.59694,0.13441,0.543443,0.48072,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,210,45,394,98,0.371053,0.185148,0.688637,0.689406,0.766973,2.67555,0.225193,0.520038,0.375984,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,210,60,394,98,0.290233,0.0840629,1.15794,1.15794,1.23299,4.49392,0.378241,0.42872,0.294614,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,210,75,394,98,0.335843,0.0411172,1.86269,1.86269,1.91171,7.22899,0.608444,0.328446,0.353061,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,210,85,394,98,0.46388,0.0405387,2.05909,2.05909,2.09785,7.99124,0.6726,0.483584,0.463178,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,225,0,394,98,0.283521,0.189014,-0.509581,0.514224,0.571833,1.99568,0.167971,0.38653,0.310501,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,225,15,394,98,0.29488,0.242246,-0.433651,0.448281,0.509212,1.73976,0.14643,0.395207,0.320533,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,225,30,394,98,0.278939,0.381667,-0.245874,0.317225,0.386969,1.23113,0.103621,0.406653,0.294581,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,225,45,394,98,0.226593,0.420704,-0.0992706,0.29199,0.360666,1.1332,0.095378,0.391849,0.23945,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,225,60,394,98,0.163088,0.299345,0.210251,0.356021,0.467568,1.3817,0.116294,0.378573,0.173728,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,225,75,394,98,0.141605,0.100358,0.810119,0.819767,0.938863,3.18147,0.267776,0.342049,0.152997,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,225,85,394,98,0.258838,0.0803388,1.15106,1.15131,1.2302,4.46817,0.376073,0.371507,0.274739,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,240,0,394,98,0.0779593,0.0265624,-1.20435,1.2044,1.24979,4.67422,0.393416,0.175642,0.107966,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,240,15,394,98,0.0873218,0.031487,-1.1576,1.15789,1.20652,4.4937,0.378222,0.186614,0.119226,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,240,30,394,98,0.0983268,0.0423095,-1.05513,1.05696,1.11347,4.10199,0.345253,0.185421,0.124668,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,240,45,394,98,0.0791138,0.0453436,-0.984633,0.989935,1.05677,3.84189,0.323361,0.178386,0.100588,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,240,60,394,98,0.060289,0.0596379,-0.798249,0.819358,0.905964,3.17989,0.267642,0.176763,0.0771143,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,240,75,394,98,0.0428571,0.113587,-0.391598,0.523916,0.643807,2.03329,0.171136,0.167914,0.0555166,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,240,85,394,98,0.0673129,0.205639,-0.0603356,0.406504,0.515192,1.57762,0.132784,0.161019,0.0894172,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,255,0,394,98,0.00122039,0.00137799,-2.00336,2.00394,2.04366,7.77717,0.654582,0.0597898,0.00886834,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,255,15,394,98,0.00198527,0.00184657,-1.98133,1.98208,2.02318,7.69234,0.647442,0.0622782,0.0115199,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,255,30,394,98,0.00470602,0.00311911,-1.93479,1.93703,1.97934,7.51753,0.632729,0.0627092,0.0154546,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,255,45,394,98,0.00354348,0.00294359,-1.90027,1.90425,1.94934,7.39031,0.622021,0.0614529,0.0122652,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,255,60,394,98,0.002453,0.00294492,-1.80275,1.80912,1.86199,7.02111,0.590947,0.0615046,0.00942983,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,255,75,394,98,0.00117314,0.0030336,-1.58085,1.59217,1.66973,6.17911,0.520078,0.0617661,0.00597484,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,255,85,394,98,0.00172507,0.00509509,-1.37458,1.39093,1.49292,5.39815,0.454347,0.0554975,0.0080613,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,270,0,394,98,0.00577712,0.00132894,-2.57433,2.57433,2.59557,9.99084,0.840901,0.0210911,0.0115974,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,270,15,394,98,0.0059195,0.00138741,-2.5657,2.5657,2.58746,9.95736,0.838083,0.0216875,0.0122344,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,270,30,394,98,0.00990844,0.00192199,-2.54401,2.54539,2.56648,9.87854,0.831449,0.0228182,0.0171507,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,270,45,394,98,0.00992107,0.00206816,-2.52535,2.52853,2.54934,9.81309,0.82594,0.0225541,0.0164742,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,270,60,394,98,0.00897713,0.00224267,-2.47823,2.48381,2.50548,9.63954,0.811332,0.0229575,0.0145702,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,270,75,394,98,0.00770041,0.00270017,-2.37267,2.38324,2.4085,9.24923,0.778482,0.0233684,0.0121336,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,270,85,394,98,0.0088645,0.00339902,-2.28056,2.29278,2.3222,8.89817,0.748934,0.0214213,0.0146017,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,285,0,394,98,0.160004,0.0141369,-2.128,2.128,2.15225,8.25867,0.695109,0.0141475,0.138345,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,285,15,394,98,0.168855,0.0146899,-2.11929,2.11929,2.14334,8.22488,0.692264,0.0148936,0.148471,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,285,30,394,98,0.182778,0.0172155,-2.06637,2.06637,2.09305,8.01949,0.674978,0.0159171,0.158493,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,285,45,394,98,0.173206,0.0194789,-2.00391,2.00551,2.03648,7.7833,0.655098,0.0155019,0.146675,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,285,60,394,98,0.159127,0.0233214,-1.8883,1.89238,1.93152,7.34422,0.618142,0.0167713,0.131284,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,285,75,394,98,0.146569,0.0334349,-1.65928,1.66848,1.7295,6.47527,0.545005,0.0147628,0.120859,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,285,85,394,98,0.178654,0.0434658,-1.52979,1.53899,1.60589,5.97273,0.502707,0.0136343,0.154817,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,300,0,394,98,0.313711,0.0516776,-1.32416,1.32416,1.35654,5.139,0.432535,0.0655446,0.286655,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,300,15,394,98,0.329203,0.0535455,-1.31412,1.31412,1.3457,5.10002,0.429254,0.0633006,0.306302,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,300,30,394,98,0.34331,0.0685821,-1.20494,1.20494,1.24364,4.6763,0.393591,0.0623658,0.313833,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,300,45,394,98,0.339496,0.103603,-1.01547,1.01547,1.07875,3.94099,0.331702,0.0676373,0.298278,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,300,60,394,98,0.29245,0.175425,-0.71172,0.73153,0.851486,2.83903,0.238953,0.0626886,0.246764,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,300,75,394,98,0.326299,0.345686,-0.280495,0.479033,0.585904,1.8591,0.156475,0.0591582,0.28596,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,300,85,394,98,0.339213,0.395287,-0.173809,0.423692,0.523859,1.64433,0.138398,0.0646695,0.306045,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,315,0,394,98,0.459577,0.222412,-0.606749,0.606749,0.661656,2.35476,0.198194,0.171824,0.436876,0.963812,0.257669,0.0492042
COG Fwd Velo [O],adopted,315,15,394,98,0.475223,0.230117,-0.597212,0.597414,0.650697,2.31853,0.195144,0.149604,0.458765,0.963812,0.257669,0.0492042
